norm,axis,direction,interaction_name,label,pathway_name,ligand,receptor,n_pairs,median_delta,p_higher,frac_pairs_up,mean_mut,mean_WT,fdr
absolute,HSC,self,WNT9B_FZD8_LRP6,WNT9B - (FZD8+LRP6),WNT,WNT9B,FZD8_LRP6,0,,,,,0,
absolute,HSC,self,WNT9B_FZD9_LRP5,WNT9B - (FZD9+LRP5),WNT,WNT9B,FZD9_LRP5,0,,,,,0,
absolute,HSC,self,WNT9B_FZD9_LRP6,WNT9B - (FZD9+LRP6),WNT,WNT9B,FZD9_LRP6,0,,,,,0,
absolute,HSC,self,XCL1_XCR1,XCL1 - XCR1,XCR,XCL1,XCR1,0,,,,0,,
absolute,HSC,self,XCL2_XCR1,XCL2 - XCR1,XCR,XCL2,XCR1,0,,,,0,,
absolute,HSC,self,MDK_ITGA6_ITGB1,MDK - (ITGA6+ITGB1),MK,MDK,ITGA6_ITGB1,4,0.00236884702910035,0.125,0.75,0.00337240178330703,0,1
absolute,HSC,self,CD99_CD99,CD99 - CD99,CD99,CD99,CD99,4,0.0548762316138587,0.375,0.5,0.141225068166181,0.117946774003843,1
absolute,HSC,self,MDK_ITGA4_ITGB1,MDK - (ITGA4+ITGB1),MK,MDK,ITGA4_ITGB1,4,0.00255313438611704,0.375,0.5,0.00616294027066419,0.00352279126099521,1
absolute,HSC,self,MPZL1_MPZL1,MPZL1 - MPZL1,MPZ,MPZL1,MPZL1,4,0.00129222354883057,0.5,0.25,0.000323055887207644,0,1
absolute,HSC,self,THBS1_CD36,THBS1 - CD36,THBS,THBS1,CD36,4,0.000571019197773844,0.5,0.25,0.000142754799443461,0,1
absolute,HSC,self,THBS1_CD47,THBS1 - CD47,THBS,THBS1,CD47,4,0.00251339810213237,0.5,0.25,0.000628349525533092,0,1
absolute,HSC,self,SELL_CD34,SELL - CD34,SELL,SELL,CD34,4,-0.00833585700761699,0.625,0.25,0.0377345084770441,0.0291639234989137,1
absolute,HSC,self,ITGAV_ITGB1_ADGRE2,(ITGAV+ITGB1) - ADGRE2,ADGRE,ITGAV_ITGB1,ADGRE2,4,-0.00862771426820494,0.75,0.25,0.00212263519118737,0.00643649232528984,1
absolute,HSC,self,ITGAV_ITGB1_ADGRE5,(ITGAV+ITGB1) - ADGRE5,ADGRE,ITGAV_ITGB1,ADGRE5,4,-0.000515846702846861,0.75,0.25,0.00798679972933053,0.00824472308075396,1
absolute,HSC,self,PPIA_BSG,PPIA - BSG,CypA,PPIA,BSG,4,-0.00130132148219717,0.75,0.25,0.0241262113147486,0.0247768720558472,1
absolute,HSC,self,ANXA1_FPR1,ANXA1 - FPR1,ANNEXIN,ANXA1,FPR1,4,0,1,0.5,0,0,1
absolute,HSC,self,BTLA_TNFRSF14,BTLA - TNFRSF14,BTLA,BTLA,TNFRSF14,4,0,1,0.5,0,0,1
absolute,HSC,self,CCL3_CCR1,CCL3 - CCR1,CCL,CCL3,CCR1,4,0,1,0.5,0,0,1
absolute,HSC,self,CCL5_CCR1,CCL5 - CCR1,CCL,CCL5,CCR1,4,0,1,0.5,0,0,1
absolute,HSC,self,CD48_CD244A,CD48 - CD244A,CD48,CD48,CD244,4,0,1,0.5,0,0,1
absolute,HSC,self,CD55_ADGRE5,CD55 - ADGRE5,ADGRE,CD55,ADGRE5,4,-0.0298456819222465,1,0,0,0.0149228409611233,1
absolute,HSC,self,CD6_ALCAM,CD6 - ALCAM,CD6,CD6,ALCAM,4,0,1,0.5,0,0,1
absolute,HSC,self,CD99_PILRA,CD99 - PILRA,CD99,CD99,PILRA,4,0,1,0.5,0,0,1
absolute,HSC,self,CLEC2B_KLRB1,CLEC2B - KLRB1,CLEC,CLEC2B,KLRB1,4,0,1,0.5,0,0,1
absolute,HSC,self,CLEC2C_KLRB1,CLEC2C - KLRB1,CLEC,CD69,KLRB1,4,0,1,0.5,0,0,1
absolute,HSC,self,CLEC2D_KLRB1,CLEC2D - KLRB1,CLEC,CLEC2D,KLRB1,4,0,1,0.5,0,0,1
absolute,HSC,self,CTSG_F2R,CTSG - F2R,PARs,CTSG,F2R,4,0,1,0.5,0,0,1
absolute,HSC,self,CTSG_FPR1,CTSG - FPR1,CTSG,CTSG,FPR1,4,0,1,0.5,0,0,1
absolute,HSC,self,GZMA_F2R,GZMA - F2R,PARs,GZMA,F2R,4,0,1,0.5,0,0,1
absolute,HSC,self,HLA-A_CD8A,HLA-A - CD8A,MHC-I,HLA-A,CD8A,4,0,1,0.5,0,0,1
absolute,HSC,self,HLA-A_CD8B,HLA-A - CD8B,MHC-I,HLA-A,CD8B,4,0,1,0.5,0,0,1
absolute,HSC,self,HLA-B_CD8A,HLA-B - CD8A,MHC-I,HLA-B,CD8A,4,0,1,0.5,0,0,1
absolute,HSC,self,HLA-B_CD8B,HLA-B - CD8B,MHC-I,HLA-B,CD8B,4,0,1,0.5,0,0,1
absolute,HSC,self,HLA-C_CD8A,HLA-C - CD8A,MHC-I,HLA-C,CD8A,4,0,1,0.5,0,0,1
absolute,HSC,self,HLA-C_CD8B,HLA-C - CD8B,MHC-I,HLA-C,CD8B,4,0,1,0.5,0,0,1
absolute,HSC,self,HLA-DMA_CD4,HLA-DMA - CD4,MHC-II,HLA-DMA,CD4,4,0,1,0.5,0,0,1
absolute,HSC,self,HLA-DMB_CD4,HLA-DMB - CD4,MHC-II,HLA-DMB,CD4,4,0,1,0.5,0,0,1
absolute,HSC,self,HLA-DOA_CD4,HLA-DOA - CD4,MHC-II,HLA-DOA,CD4,4,0,1,0.5,0,0,1
absolute,HSC,self,HLA-DPA1_CD4,HLA-DPA1 - CD4,MHC-II,HLA-DPA1,CD4,4,0,1,0.5,0,0,1
absolute,HSC,self,HLA-DPB1_CD4,HLA-DPB1 - CD4,MHC-II,HLA-DPB1,CD4,4,0,1,0.5,0,0,1
absolute,HSC,self,HLA-DQA1_CD4,HLA-DQA1 - CD4,MHC-II,HLA-DQA1,CD4,4,0,1,0.5,0,0,1
absolute,HSC,self,HLA-DQB1_CD4,HLA-DQB1 - CD4,MHC-II,HLA-DQB1,CD4,4,0,1,0.5,0,0,1
absolute,HSC,self,HLA-DRA_CD4,HLA-DRA - CD4,MHC-II,HLA-DRA,CD4,4,0,1,0.5,0,0,1
absolute,HSC,self,HLA-DRB1_CD4,HLA-DRB1 - CD4,MHC-II,HLA-DRB1,CD4,4,0,1,0.5,0,0,1
absolute,HSC,self,HLA-DRB5_CD4,HLA-DRB5 - CD4,MHC-II,HLA-DRB5,CD4,4,0,1,0.5,0,0,1
absolute,HSC,self,HLA-E_CD8A,HLA-E - CD8A,MHC-I,HLA-E,CD8A,4,0,1,0.5,0,0,1
absolute,HSC,self,HLA-E_CD8B,HLA-E - CD8B,MHC-I,HLA-E,CD8B,4,0,1,0.5,0,0,1
absolute,HSC,self,HLA-E_CD94:NKG2A,HLA-E - CD94:NKG2A,MHC-I,HLA-E,CD94:NKG2A,4,0,1,0.5,0,0,1
absolute,HSC,self,HLA-E_CD94:NKG2C,HLA-E - CD94:NKG2C,MHC-I,HLA-E,CD94:NKG2C,4,0,1,0.5,0,0,1
absolute,HSC,self,HLA-E_CD94:NKG2E,HLA-E - CD94:NKG2E,MHC-I,HLA-E,CD94:NKG2E,4,0,1,0.5,0,0,1
absolute,HSC,self,HLA-E_KLRC2,HLA-E - KLRC2,MHC-I,HLA-E,KLRC2,4,0,1,0.5,0,0,1
absolute,HSC,self,HLA-E_KLRK1,HLA-E - KLRK1,MHC-I,HLA-E,KLRK1,4,0,1,0.5,0,0,1
absolute,HSC,self,HLA-F_CD8A,HLA-F - CD8A,MHC-I,HLA-F,CD8A,4,0,1,0.5,0,0,1
absolute,HSC,self,HLA-F_CD8B,HLA-F - CD8B,MHC-I,HLA-F,CD8B,4,0,1,0.5,0,0,1
absolute,HSC,self,ICAM1_ITGAL,ICAM1 - ITGAL,ICAM,ICAM1,ITGAL,4,0,1,0.5,0,0,1
absolute,HSC,self,ICAM1_ITGAL_ITGB2,ICAM1 - (ITGAL+ITGB2),ICAM,ICAM1,ITGAL_ITGB2,4,0,1,0.5,0,0,1
absolute,HSC,self,ICAM1_ITGAM_ITGB2,ICAM1 - (ITGAM+ITGB2),ICAM,ICAM1,ITGAM_ITGB2,4,-0.00586815490984748,1,0,0,0.00146703872746187,1
absolute,HSC,self,ICAM1_ITGAX_ITGB2,ICAM1 - (ITGAX+ITGB2),ICAM,ICAM1,ITGAX_ITGB2,4,0,1,0.5,0,0,1
absolute,HSC,self,ICAM1_SPN,ICAM1 - SPN,ICAM,ICAM1,SPN,4,-0.0292720956428007,1,0,0.00240730305794384,0.009725326968644,1
absolute,HSC,self,IFNG_IFNGR1_IFNGR2,IFNG - (IFNGR1+IFNGR2),IFN-II,IFNG,IFNGR1_IFNGR2,4,0,1,0.5,0,0,1
absolute,HSC,self,IL16_CD4,IL16 - CD4,IL16,IL16,CD4,4,0,1,0.5,0,0,1
absolute,HSC,self,ITGAV_ITGB3_ADGRE2,(ITGAV+ITGB3) - ADGRE2,ADGRE,ITGAV_ITGB3,ADGRE2,4,0,1,0.5,0,0,1
absolute,HSC,self,ITGAV_ITGB3_ADGRE5,(ITGAV+ITGB3) - ADGRE5,ADGRE,ITGAV_ITGB3,ADGRE5,4,0,1,0.5,0,0,1
absolute,HSC,self,LAIR1_LILRB4,LAIR1 - LILRB4,LAIR1,LAIR1,LILRB4,4,0,1,0.5,0,0,1
absolute,HSC,self,LCK_CD8A_CD8B1,LCK - (CD8A+CD8B1),LCK,LCK,CD8 receptor,4,0,1,0.5,0,0,1
absolute,HSC,self,LTA_TNFRSF14,LTA - TNFRSF14,LT,LTA,TNFRSF14,4,0,1,0.5,0,0,1
absolute,HSC,self,LTA_TNFRSF1B,LTA - TNFRSF1B,LT,LTA,TNFRSF1B,4,0,1,0.5,0,0,1
absolute,HSC,self,MDK_SDC1,MDK - SDC1,MK,MDK,SDC1,4,0,1,0.5,0,0,1
absolute,HSC,self,MIF_CD74_CD44,MIF - (CD74+CD44),MIF,MIF,CD74_CD44,4,-0.0306392005466475,1,0,0.0765418315940862,0.113194482471543,1
absolute,HSC,self,MIF_CD74_CXCR2,MIF - (CD74+CXCR2),MIF,MIF,CD74_CXCR2,4,0,1,0.5,0,0,1
absolute,HSC,self,MIF_CD74_CXCR4,MIF - (CD74+CXCR4),MIF,MIF,CD74_CXCR4,4,-0.034905442728095,1,0,0,0.00872636068202374,1
absolute,HSC,self,MMP2_INTEGRIN_AVB3_COMPLEX,MMP2 - (ITGAV+ITGB3),MMP,MMP2,MMP14_ITGAV_ITGB3,4,0,1,0.5,0,0,1
absolute,HSC,self,NAMPT_ITGA5_ITGB1,NAMPT - (ITGA5+ITGB1),VISFATIN,NAMPT,ITGA5_ITGB1,4,-0.0347369018691028,1,0,0,0.0086842254672757,1
absolute,HSC,self,SELPLG_SELL,SELPLG - SELL,SELPLG,SELPLG,SELL,4,0,1,0.5,0,0,1
absolute,HSC,self,TGFB1_ACVR1_TGFBR1,TGFB1 - (ACVR1+TGFBR1),TGFb,TGFB1,ACVR1_TGFbR,4,0,1,0.5,0,0,1
absolute,HSC,self,TGFB1_TGFBR1_TGFBR2,TGFB1 - (TGFBR1+TGFBR2),TGFb,TGFB1,TGFbR1_R2,4,-0.00372690901620434,1,0,0.0022961597100438,0.00415961421814597,1
absolute,HSC,self,THBS1_ITGA3_ITGB1,THBS1 - (ITGA3+ITGB1),THBS,THBS1,ITGA3_ITGB1,4,0,1,0.5,0,0,1
absolute,HSC,self,THBS1_ITGAV_ITGB3,THBS1 - (ITGAV+ITGB3),THBS,THBS1,ITGAV_ITGB3,4,0,1,0.5,0,0,1
absolute,HSC,self,THBS1_SDC1,THBS1 - SDC1,THBS,THBS1,SDC1,4,0,1,0.5,0,0,1
absolute,HSC,self,TNFSF14_TNFRSF14,TNFSF14 - TNFRSF14,LIGHT,TNFSF14,TNFRSF14,4,0,1,0.5,0,0,1
absolute,HSC,self,TNF_TNFRSF1B,TNF - TNFRSF1B,TNF,TNF,TNFRSF1B,4,-0.00240518902848683,1,0,8.44923557752945e-05,0.000685789612897002,1
absolute,HSC,self,TSLP_IL7R_CRLF2,TSLP - (IL7R+CRLF2),IL2,TSLP,IL7R_CRLF2,4,0,1,0.5,0,0,1
absolute,HSC,sends,ADIPOQ_ADIPOR1,ADIPOQ - ADIPOR1,ADIPONECTIN,ADIPOQ,ADIPOR1,0,,,,,0,
absolute,HSC,sends,ADIPOQ_ADIPOR2,ADIPOQ - ADIPOR2,ADIPONECTIN,ADIPOQ,ADIPOR2,0,,,,,0,
absolute,HSC,sends,ADM_CALCRL,ADM - CALCRL,CALCR,ADM,CALCRL,3,,,,0,0,
absolute,HSC,sends,ADM_CALCRL_RAMP1,ADM - (CALCRL+RAMP1),ADM,ADM,CALCRL_RAMP1,2,,,,0,0,
absolute,HSC,sends,ADM_CALCRL_RAMP2,ADM - (CALCRL+RAMP2),ADM,ADM,CALCRL_RAMP2,2,,,,0,0,
absolute,HSC,sends,ADM_CALCRL_RAMP3,ADM - (CALCRL+RAMP3),ADM,ADM,CALCRL_RAMP3,0,,,,0,,
absolute,HSC,sends,ADM_CALCR_RAMP1,ADM - (CALCR+RAMP1),ADM,ADM,CALCR_RAMP1,2,,,,0,0,
absolute,HSC,sends,ADM_CALCR_RAMP2,ADM - (CALCR+RAMP2),ADM,ADM,CALCR_RAMP2,2,,,,0,0,
absolute,HSC,sends,ADM_CALCR_RAMP3,ADM - (CALCR+RAMP3),ADM,ADM,CALCR_RAMP3,0,,,,0,,
absolute,HSC,sends,AGRN_DAG1,AGRN - DAG1,AGRN,AGRN,DAG1,0,,,,0,0,
absolute,HSC,sends,AGT_AGTR1B,AGT - AGTR1B,AGT,AGT,AGTR1,0,,,,0,,
absolute,HSC,sends,AGT_MAS1,AGT - MAS1,AGT,AGT,MAS1,0,,,,0,,
absolute,HSC,sends,AMH_AMHR2_ACVR1,AMH - (AMHR2+ACVR1),AMH,AMH,AMHR2_ACVR1,1,,,,0,0,
absolute,HSC,sends,AMH_AMHR2_BMPR1A,AMH - (AMHR2+BMPR1A),AMH,AMH,AMHR2_BMPR1A,1,,,,0,0,
absolute,HSC,sends,AMH_AMHR2_BMPR1B,AMH - MIS_RECEPTOR_2,AMH,AMH,AMHR2_BMPR1B,1,,,,0,0,
absolute,HSC,sends,ANGPT1_TEK,ANGPT1 - TEK,ANGPT,ANGPT1,TEK,1,,,,0,0,
absolute,HSC,sends,ANGPT2_ITGA5_ITGB1,ANGPT2 - (ITGA5+ITGB1),ANGPT,ANGPT2,ITGA5_ITGB1,2,,,,0,0,
absolute,HSC,sends,ANGPT2_TEK,ANGPT2 - TEK,ANGPT,ANGPT2,TEK,0,,,,0,0,
absolute,HSC,sends,ANGPTL1_ITGA1_ITGB1,ANGPTL1 - (ITGA1+ITGB1),ANGPTL,ANGPTL1,ITGA1_ITGB1,1,,,,0,0,
absolute,HSC,sends,ANGPTL1_PIRB,ANGPTL1 - PIRB,ANGPTL,ANGPTL1,LILRB3,1,,,,0,0,
absolute,HSC,sends,ANGPTL3_ITGAV_ITGB3,ANGPTL3 - (ITGAV+ITGB3),ANGPTL,ANGPTL3,ITGAV_ITGB3,0,,,,0,,
absolute,HSC,sends,ANGPTL4_CDH11,ANGPTL4 - CDH11,ANGPTL,ANGPTL4,CDH11,0,,,,0,,
absolute,HSC,sends,ANGPTL4_CDH5,ANGPTL4 - CDH5,ANGPTL,ANGPTL4,CDH5,0,,,,0,,
absolute,HSC,sends,ANGPTL4_ITGA5_ITGB1,ANGPTL4 - (ITGA5+ITGB1),ANGPTL,ANGPTL4,ITGA5_ITGB1,0,,,,0,,
absolute,HSC,sends,ANGPTL4_ITGAV_ITGB3,ANGPTL4 - (ITGAV+ITGB3),ANGPTL,ANGPTL4,ITGAV_ITGB3,0,,,,0,,
absolute,HSC,sends,ANGPTL4_SDC1,ANGPTL4 - SDC1,ANGPTL,ANGPTL4,SDC1,0,,,,0,,
absolute,HSC,sends,ANGPTL4_SDC2,ANGPTL4 - SDC2,ANGPTL,ANGPTL4,SDC2,0,,,,0,,
absolute,HSC,sends,ANGPTL4_SDC3,ANGPTL4 - SDC3,ANGPTL,ANGPTL4,SDC3,0,,,,0,,
absolute,HSC,sends,ANGPTL4_SDC4,ANGPTL4 - SDC4,ANGPTL,ANGPTL4,SDC4,0,,,,0,,
absolute,HSC,sends,ANXA1_FPR2,ANXA1 - FPR2,ANNEXIN,ANXA1,FPR2,1,,,,0,0,
absolute,HSC,sends,ANXA1_FPR2_LXA4,ANXA1 - (FPR2+LXA4),ANNEXIN,ANXA1,FPR2_LXA4,1,,,,0,0,
absolute,HSC,sends,ANXA1_FPR3,ANXA1 - FPR3,ANNEXIN,ANXA1,FPR3,1,,,,0,0,
absolute,HSC,sends,APLN_APLNR,APLN - APLNR,APELIN,APLN,APLNR,0,,,,,0,
absolute,HSC,sends,APOA1_ABCA1,APOA1 - ABCA1,ApoA,APOA1,ABCA1,0,,,,0,0,
absolute,HSC,sends,APOA1_CUBN_AMN,APOA1 - (CUBN+AMN),ApoA,APOA1,CUBN_AMN,1,,,,0,0,
absolute,HSC,sends,APOA1_TREM2_TYROBP,APOA1 - TREM2,ApoA,APOA1,TREM2_TYROBP,1,,,,0,0,
absolute,HSC,sends,APOA2_TREM2_TYROBP,APOA2 - TREM2,ApoA,APOA2,TREM2_TYROBP,0,,,,,0,
absolute,HSC,sends,APOE_TREM2_TYROBP,APOE - TREM2,ApoE,APOE,TREM2_TYROBP,2,,,,0,0,
absolute,HSC,sends,APP_CD74,APP - CD74,APP,APP,CD74,3,,,,0.211371117530323,0.142463259793972,
absolute,HSC,sends,APP_SORL1,APP - SORL1,APP,APP,SORL1,3,,,,0.0202279241340113,0.0264637596847617,
absolute,HSC,sends,APP_TNFRSF21,APP - TNFRSF21,APP,APP,TNFRSF21,1,,,,0,0,
absolute,HSC,sends,APP_TREM2_TYROBP,APP - (TREM2+TYROBP),APP,APP,TREM2_TYROBP,3,,,,0,0,
absolute,HSC,sends,AREG_EGFR_ERBB2,AREG - (EGFR+ERBB2),EGF,AREG,EGFR_ERBB2,1,,,,0,0,
absolute,HSC,sends,ARTN_GFRA1,ARTN - GFRA1,GDNF,ARTN,GFRA1_RET,1,,,,0,0,
absolute,HSC,sends,ARTN_GFRA3,ARTN - GFRA3,GDNF,ARTN,GFRA3_RET,2,,,,0,0,
absolute,HSC,sends,AVP_AVPR1A,AVP - AVPR1A,AVP,AVP,AVPR1A,0,,,,0,0,
absolute,HSC,sends,AVP_AVPR1B,AVP - AVPR1B,AVP,AVP,AVPR1B,1,,,,0,0,
absolute,HSC,sends,BAG6_NCR3-PS,BAG6 - NCR3-PS,BAG,BAG6,NCR3,3,,,,0,0,
absolute,HSC,sends,BDNF_NGFR,BDNF - NGFR,NT,BDNF,NGFR,0,,,,0,0,
absolute,HSC,sends,BDNF_SORT1,BDNF - SORT1,NT,BDNF,SORT1,0,,,,0,0,
absolute,HSC,sends,BMP10_ACVRL1_ACVR2A,BMP10 - (ACVRL1+ACVR2A),BMP10,BMP10,ACVRL1_ACVR2A,0,,,,0,0,
absolute,HSC,sends,BMP10_ACVRL1_BMPR2,BMP10 - (ACVRL1+BMPR2),BMP10,BMP10,ACVRL1_BMPR2,0,,,,0,0,
absolute,HSC,sends,BMP2_BMPR1A_ACVR2A,BMP2 - (BMPR1A+ACVR2A),BMP,BMP2,BMPR1A_ACVR2A,1,,,,0,0,
absolute,HSC,sends,BMP2_BMPR1A_ACVR2B,BMP2 - (BMPR1A+ACVR2B),BMP,BMP2,BMPR1A_ACVR2B,2,,,,0,0,
absolute,HSC,sends,BMP2_BMPR1A_BMPR2,BMP2 - (BMPR1A+BMPR2),BMP,BMP2,BMPR1A_BMPR2,2,,,,0,0,
absolute,HSC,sends,BMP2_BMPR1B_ACVR2A,BMP2 - (BMPR1B+ACVR2A),BMP,BMP2,BMPR1B_ACVR2A,2,,,,0,0,
absolute,HSC,sends,BMP2_BMPR1B_ACVR2B,BMP2 - (BMPR1B+ACVR2B),BMP,BMP2,BMPR1B_ACVR2B,2,,,,0,0,
absolute,HSC,sends,BMP2_BMPR1B_BMPR2,BMP2 - (BMPR1B+BMPR2),BMP,BMP2,BMPR1B_BMPR2,2,,,,0,0,
absolute,HSC,sends,BMP4_BMPR1A_ACVR2A,BMP4 - (BMPR1A+ACVR2A),BMP,BMP4,BMPR1A_ACVR2A,1,,,,0,0,
absolute,HSC,sends,BMP4_BMPR1A_ACVR2B,BMP4 - (BMPR1A+ACVR2B),BMP,BMP4,BMPR1A_ACVR2B,1,,,,0,0,
absolute,HSC,sends,BMP4_BMPR1A_BMPR2,BMP4 - (BMPR1A+BMPR2),BMP,BMP4,BMPR1A_BMPR2,1,,,,0,0,
absolute,HSC,sends,BMP4_BMPR1B_ACVR2A,BMP4 - (BMPR1B+ACVR2A),BMP,BMP4,BMPR1B_ACVR2A,1,,,,0,0,
absolute,HSC,sends,BMP4_BMPR1B_ACVR2B,BMP4 - (BMPR1B+ACVR2B),BMP,BMP4,BMPR1B_ACVR2B,1,,,,0,0,
absolute,HSC,sends,BMP4_BMPR1B_BMPR2,BMP4 - (BMPR1B+BMPR2),BMP,BMP4,BMPR1B_BMPR2,1,,,,0,0,
absolute,HSC,sends,BMP6_ACVR1_ACVR2A,BMP6 - (ACVR1+ACVR2A),BMP,BMP6,ACVR1_ACVR2A,3,,,,0,0,
absolute,HSC,sends,BMP6_ACVR1_ACVR2B,BMP6 - (ACVR1+ACVR2B),BMP,BMP6,ACVR1_ACVR2B,3,,,,0,0,
absolute,HSC,sends,BMP6_ACVR1_BMPR2,BMP6 - (ACVR1+BMPR2),BMP,BMP6,ACVR1_BMPR2,2,,,,0,0,
absolute,HSC,sends,BMP6_BMPR1A_ACVR2A,BMP6 - (BMPR1A+ACVR2A),BMP,BMP6,BMPR1A_ACVR2A,2,,,,0,0,
absolute,HSC,sends,BMP6_BMPR1A_ACVR2B,BMP6 - (BMPR1A+ACVR2B),BMP,BMP6,BMPR1A_ACVR2B,3,,,,0,0,
absolute,HSC,sends,BMP6_BMPR1A_BMPR2,BMP6 - (BMPR1A+BMPR2),BMP,BMP6,BMPR1A_BMPR2,3,,,,0,0,
absolute,HSC,sends,BMP6_BMPR1B_ACVR2A,BMP6 - (BMPR1B+ACVR2A),BMP,BMP6,BMPR1B_ACVR2A,3,,,,0,0,
absolute,HSC,sends,BMP6_BMPR1B_ACVR2B,BMP6 - (BMPR1B+ACVR2B),BMP,BMP6,BMPR1B_ACVR2B,3,,,,0,0,
absolute,HSC,sends,BMP6_BMPR1B_BMPR2,BMP6 - (BMPR1B+BMPR2),BMP,BMP6,BMPR1B_BMPR2,3,,,,0,0,
absolute,HSC,sends,BMP7_ACVR1_ACVR2A,BMP7 - (ACVR1+ACVR2A),BMP,BMP7,ACVR1_ACVR2A,0,,,,0,,
absolute,HSC,sends,BMP7_ACVR1_ACVR2B,BMP7 - (ACVR1+ACVR2B),BMP,BMP7,ACVR1_ACVR2B,0,,,,0,,
absolute,HSC,sends,BMP7_ACVR1_BMPR2,BMP7 - (ACVR1+BMPR2),BMP,BMP7,ACVR1_BMPR2,0,,,,0,,
absolute,HSC,sends,BMP7_BMPR1A_ACVR2B,BMP7 - (BMPR1A+ACVR2B),BMP,BMP7,BMPR1A_ACVR2B,0,,,,0,,
absolute,HSC,sends,BMP7_BMPR1A_BMPR2,BMP7 - (BMPR1A+BMPR2),BMP,BMP7,BMPR1A_BMPR2,0,,,,0,,
absolute,HSC,sends,BMP7_BMPR1B_ACVR2A,BMP7 - (BMPR1B+ACVR2A),BMP,BMP7,BMPR1B_ACVR2A,0,,,,0,,
absolute,HSC,sends,BMP7_BMPR1B_ACVR2B,BMP7 - (BMPR1B+ACVR2B),BMP,BMP7,BMPR1B_ACVR2B,0,,,,0,,
absolute,HSC,sends,BMP7_BMPR1B_BMPR2,BMP7 - (BMPR1B+BMPR2),BMP,BMP7,BMPR1B_BMPR2,0,,,,0,,
absolute,HSC,sends,BMP8A_ACVR1_ACVR2A,BMP8A - (ACVR1+ACVR2A),BMP,BMP8A,ACVR1_ACVR2A,1,,,,0,0,
absolute,HSC,sends,BMP8A_ACVR1_ACVR2B,BMP8A - (ACVR1+ACVR2B),BMP,BMP8A,ACVR1_ACVR2B,1,,,,0,0,
absolute,HSC,sends,BMP8A_ACVR1_BMPR2,BMP8A - (ACVR1+BMPR2),BMP,BMP8A,ACVR1_BMPR2,0,,,,0,0,
absolute,HSC,sends,BMP8A_BMPR1A_ACVR2A,BMP8A - (BMPR1A+ACVR2A),BMP,BMP8A,BMPR1A_ACVR2A,1,,,,0,0,
absolute,HSC,sends,BMP8A_BMPR1A_ACVR2B,BMP8A - (BMPR1A+ACVR2B),BMP,BMP8A,BMPR1A_ACVR2B,1,,,,0,0,
absolute,HSC,sends,BMP8A_BMPR1A_BMPR2,BMP8A - (BMPR1A+BMPR2),BMP,BMP8A,BMPR1A_BMPR2,1,,,,0,0,
absolute,HSC,sends,BMP8A_BMPR1B_ACVR2A,BMP8A - (BMPR1B+ACVR2A),BMP,BMP8A,BMPR1B_ACVR2A,1,,,,0,0,
absolute,HSC,sends,BMP8A_BMPR1B_ACVR2B,BMP8A - (BMPR1B+ACVR2B),BMP,BMP8A,BMPR1B_ACVR2B,1,,,,0,0,
absolute,HSC,sends,BMP8A_BMPR1B_BMPR2,BMP8A - (BMPR1B+BMPR2),BMP,BMP8A,BMPR1B_BMPR2,1,,,,0,0,
absolute,HSC,sends,BMP8B_ACVR1_ACVR2A,BMP8B - (ACVR1+ACVR2A),BMP,BMP8B,ACVR1_ACVR2A,1,,,,0,0,
absolute,HSC,sends,BMP8B_ACVR1_ACVR2B,BMP8B - (ACVR1+ACVR2B),BMP,BMP8B,ACVR1_ACVR2B,1,,,,0,0,
absolute,HSC,sends,BMP8B_ACVR1_BMPR2,BMP8B - (ACVR1+BMPR2),BMP,BMP8B,ACVR1_BMPR2,0,,,,0,0,
absolute,HSC,sends,BMP8B_BMPR1A_ACVR2A,BMP8B - (BMPR1A+ACVR2A),BMP,BMP8B,BMPR1A_ACVR2A,1,,,,0,0,
absolute,HSC,sends,BMP8B_BMPR1A_ACVR2B,BMP8B - (BMPR1A+ACVR2B),BMP,BMP8B,BMPR1A_ACVR2B,1,,,,0,0,
absolute,HSC,sends,BMP8B_BMPR1A_BMPR2,BMP8B - (BMPR1A+BMPR2),BMP,BMP8B,BMPR1A_BMPR2,1,,,,0,0,
absolute,HSC,sends,BMP8B_BMPR1B_ACVR2A,BMP8B - (BMPR1B+ACVR2A),BMP,BMP8B,BMPR1B_ACVR2A,1,,,,0,0,
absolute,HSC,sends,BMP8B_BMPR1B_ACVR2B,BMP8B - (BMPR1B+ACVR2B),BMP,BMP8B,BMPR1B_ACVR2B,1,,,,0,0,
absolute,HSC,sends,BMP8B_BMPR1B_BMPR2,BMP8B - (BMPR1B+BMPR2),BMP,BMP8B,BMPR1B_BMPR2,1,,,,0,0,
absolute,HSC,sends,BTC_EGFR_ERBB2,BTC - (EGFR+ERBB2),EGF,BTC,EGFR_ERBB2,0,,,,0,,
absolute,HSC,sends,BTC_ERBB2_ERBB4,BTC - (ERBB2+ERBB4),EGF,BTC,ERBB2_ERBB4,0,,,,0,,
absolute,HSC,sends,C1QL1_ADGRB3,C1QL1 - ADGRB3,ADGRB,C1QL1,ADGRB3,0,,,,0,0,
absolute,HSC,sends,C1QL3_ADGRB3,C1QL3 - ADGRB3,ADGRB,C1QL3,ADGRB3,0,,,,0,,
absolute,HSC,sends,C3_C3AR1,C3 - C3AR1,COMPLEMENT,C3,C3AR1,2,,,,0,0,
